customer_unique_id,unique_orders
86668a08223242da3553a085d47a2cb8,0.0012793839
4105645a2e9d4e2452957b11df3a2a04,0.0010069907
d6053d8ba181f35cbb7005ba5bcfe005,0.0020662546
9155d337b80f0c2b73519b61ee0b6437,1.0046253
bf3c5f89e3d26527ba21d05244ec9d86,0.0010069907
38b01aeb482ccf568cb65f24c3561651,0.0010069907
209ac14596dfd6955aa74a21297d79d2,0.0010069907
f8fa0be8c0b01fc7435ba62ce47b7088,0.0012793839
08a8e6e7993db052baf012f977f0f0d5,1.0046253
3fe6e0ec04e3f210fccc62a5fda8a6a0,1.0046253
366099d1fc91479a59fa878693b55efc,0.0010069907
930266d530191afed33ac972ecb68b9a,0.0032268763
402c7eeb9ac6af31f06e55b3c9a9b799,0.00059497356
8ba288e396a0a48fd28eacc09f43b085,0.0010069907
79d8d400234c267b1a0b780e5ab24068,0.00059497356
d8bb5f7280c7059917ab14b48316538d,0.002777189
0826256ed52c3f1f89e3936cc77bf949,0.0010069907
86b7be8e3ba4d83d6a477c729246c277,0.0010069907
5e3c6b9918f452d3251027198cd5493c,0.0010069907
d8cd82807a4410f5091fa7e41b0dad0d,0.0023386478
eeaca53b1ab504e440fd89d897f55925,0.0018952191
fc5f419c39af3dfa32edecf16207a41b,0.0010069907
06fabfc0c79b2aa48416ff26b1943448,0.0010069907
83941fec1ea0d5752f8a0bfa124a5bb0,0.00059497356
74072b8c3b18efb7d7ad672f4691a24b,0.00059497356
1c72075103f417245b9f15c1287fd6e4,0.0012793839
19fb9d4c1e61c26e2a0b8d80e97b057e,1.0046253
211a6f8e9bfa8b39b232bbda08e176dd,0.0010069907
e676ae7405b89b0a56e3e5ed45eb61ab,0.0043074787
3f31efa7602fbf2dd7f73fae0b1e1de3,0.0010069907
24e1bb8b3927e015aaed7b67597ac938,0.0023386478
698ff80fdd549ae2c0d48d1e2a59012f,0.0010069907
4949d80cfc48df4f86a72f07821cbfa6,0.0010069907
fc9c5c08c0b25d26b16b049530b62e5f,0.0012793839
fd33f75cc59712d6fde968ddfb105e6b,0.0010069907
ea963389a3d0298f11f13b19de11dc37,0.0010069907
803cf2051fccfd1c128910329ecc6968,0.0023386478
2ecb0fc377050ca3b001d3a199e951ec,0.0012793839
7f131a64624253c6f621f39e49b7baae,0.0018952191
21fbbe880ef907377e90229f91a02801,0.0010069907
76f1263efd6611859400cd4bfdaa54a6,0.0012793839
aed76e4af20383391599a93ea07aba20,0.00059497356
871052cca53e454cad0d0ab2f52563e1,0.0012793839
ba25a2f9e943b71837db565f2a3de188,0.0040350854
f82ea821e44fc4dad23770fab89d0c3b,0.0010069907
ed6bbef5eadfaa3f40b4e279a46a5f63,0.0010069907
417bad2a750c8f7149b42cf699adc0d4,0.0010069907
ee0fe6783108a6ea35f38c70b6cf08b2,0.0010069907
9618a533709845ae6707db5acfe31ab4,0.0010069907
16216be2d60a31cdbdca0f6fb820726f,1.0046253
e3c9510da0abf05a45f8d8ffa126c716,0.00059497356
68f098aecfb27519b85489fba1468e36,0.0010069907
70ae932494a15eb824ee1e88a6451094,0.00059497356
ac3d0486b7d480d8a6377c735a0e59b6,0.0008673668
8f90c831457ba0cf3172a739494f5640,-0.0005123019
58abf3a2d82e3a0446acdd125ec2b597,0.0032268763
050f82d832f1d20ec2d3c4e0bf13996c,0.0010069907
58679291a77a997657d7a3dda51a784e,0.0010069907
aa89a987e1e092c318fbdc4b0e3dcc44,0.0010069907
ef238db8c33ce868edce2ae8efb4e64e,0.0010069907
a40a35483edb3ef0e55dacdee7c9fae3,0.0012793839
af75831d1982e9fd6d6820b4ad41d523,0.0012793839
2ef585acc848f5b942d87123096bd3fa,0.0021676123
0d81930f2b411ac415c14d60d3346340,0.0010069907
8e2431146b616bb7e7c488e2624f1898,0.0010069907
4561d997178b39b27c642f0d23e0702a,0.0010069907
cbef69f1032025de55804dcad4877631,0.00059497356
13b224838d6b1125c37c50e7160a1868,0.0018952191
77f60834473e9b8dd0c7dd6c9e0f30e5,0.0010069907
