id,Weekly_Sales_Pred
1_1_2012-11-02,25489.6668910195
1_1_2012-11-09,19295.913237432873
1_1_2012-11-16,18866.45271789913
1_1_2012-11-23,19621.412109745903
1_1_2012-11-30,18457.319646077507
1_1_2012-12-07,28407.02155402669
1_1_2012-12-14,25589.54958920622
1_1_2012-12-21,27030.121676720362
1_1_2012-12-28,22093.191217251104
1_1_2013-01-04,17265.414691534785
1_1_2013-01-11,18114.774939917323
1_1_2013-01-18,17962.41807378778
1_1_2013-01-25,17751.76011483962
1_1_2013-02-01,21680.68172530043
1_1_2013-02-08,35867.503635846835
1_1_2013-02-15,21243.202766652747
1_1_2013-02-22,21500.339364883297
1_1_2013-03-01,18510.498551923152
1_1_2013-03-08,19527.338006776696
1_1_2013-03-15,18645.09435693883
1_1_2013-03-22,19737.092197197384
1_1_2013-03-29,19504.82143376558
1_1_2013-04-05,22257.590503716914
1_1_2013-04-12,21514.47707656961
1_1_2013-04-19,20857.097183124028
1_1_2013-04-26,21699.979265449034
1_1_2013-05-03,17309.93992071089
1_1_2013-05-10,16859.947449109586
1_1_2013-05-17,17297.60341547553
1_1_2013-05-24,17722.686876503732
1_1_2013-05-31,17580.603545948357
1_1_2013-06-07,16907.548117689003
1_1_2013-06-14,16937.478368697557
1_1_2013-06-21,16940.275646220583
1_1_2013-06-28,16529.878602252484
1_1_2013-07-05,15715.37266526165
1_1_2013-07-12,16888.618878178288
1_1_2013-07-19,16796.923840020125
1_1_2013-07-26,16129.923378294747
1_2_2012-11-02,44968.340155952654
1_2_2012-11-09,30542.9175018538
1_2_2012-11-16,29649.44744024532
1_2_2012-11-23,44247.28719369884
1_2_2012-11-30,29520.449631459618
1_2_2012-12-07,30423.47145262728
1_2_2012-12-14,30742.471918096362
1_2_2012-12-21,28769.7874284337
1_2_2012-12-28,39327.001449063915
1_2_2013-01-04,35987.699161498225
1_2_2013-01-11,35668.072596055696
1_2_2013-01-18,31513.350762332044
1_2_2013-01-25,27038.79921684327
1_2_2013-02-01,28405.21462307479
1_2_2013-02-08,45766.01064970388
1_2_2013-02-15,32502.937802262968
1_2_2013-02-22,30900.746314901065
1_2_2013-03-01,29070.95047688241
1_2_2013-03-08,28077.83136011291
1_2_2013-03-15,28270.60610583565
1_2_2013-03-22,27649.424204038107
1_2_2013-03-29,27185.606047303903
1_2_2013-04-05,30887.00397630557
1_2_2013-04-12,26041.16780702198
1_2_2013-04-19,26267.068705841968
1_2_2013-04-26,27502.719300158853
1_2_2013-05-03,28967.763123439407
1_2_2013-05-10,26386.035775888162
1_2_2013-05-17,23131.8703407426
