id,renewal
33246,0.977726126850267
96,0.9871521015857349
47621,0.9747460975662224
82051,0.9929201055779298
99791,0.9963908640379228
99328,0.9885760616364384
42305,0.9719077131036794
93387,0.9651753969418677
19851,0.9545477527530467
86524,0.9938648924309816
92830,0.9812890915283147
16596,0.9074802392676493
68866,0.8733701718153231
111974,0.990061334533336
2658,0.9582788964151576
54440,0.9677093228357073
61437,0.9894162788480964
8987,0.955217199017092
5621,0.9665022124140284
49999,0.933232736159926
11126,0.9269736500579132
13724,0.888653701555142
91931,0.9887622782866343
96415,0.9967815530144649
47257,0.9368594446249245
79679,0.8477169284511668
81419,0.975751896754541
11789,0.9488288891064368
23165,0.91646267582685
66907,0.9791211398816286
64765,0.995295778752147
21000,0.9688516949404216
101745,0.8119034411749216
73714,0.8417212357196936
11777,0.9488678334051972
70895,0.9726074011303373
3252,0.9982441694156118
38295,0.9963603040402234
71987,0.9738352829134864
58724,0.9993337530099479
62388,0.92332363107023
113326,0.9761686879863026
18651,0.7455296378134765
98518,0.9344495285104223
93369,0.96452618000129
40479,0.988258447264662
24570,0.5882433572321142
17300,0.931995698243834
47689,0.9884737860049169
59193,0.9722924289461057
55368,0.9798367326620677
30276,0.9994033899301515
7109,0.9812722016321621
59221,0.9044006330675314
93941,0.9785650413652063
54411,0.9733977150360019
75608,0.9925243177670746
72158,0.9251507368866125
14009,0.9897055503027412
14952,0.7320380156348137
42688,0.9299747140225455
108534,0.8743406567019101
1092,0.9619133025158859
107902,0.9840916867277462
95885,0.9981218994138178
39877,0.8816240063666347
25883,0.9685912351456104
70482,0.9369236886406954
65304,0.9796949791895243
99414,0.9746898774932414
27474,0.9983477138232518
98278,0.7743401487978672
16995,0.9865889532928511
68226,0.9734215427477075
65091,0.9896467267942142
29593,0.8942263656719943
88341,0.927414279291204
31953,0.9236780976647347
13167,0.9580579600203012
65261,0.9826722069050426
72003,0.5659336753505806
61881,0.8956252131927562
83232,0.8072060217934652
29277,0.9931492941975225
13286,0.9347659888592049
88023,0.9737104818824575
55744,0.8872080002429305
49179,0.975125986979033
58278,0.5597259602484659
52263,0.4698766183266988
46545,0.9808148910700653
43748,0.9815456038414422
92274,0.913720007255748
100927,0.8406905161289592
42008,0.9760938968297881
41577,0.9747783204726155
63336,0.9834692431463689
108065,0.9951121053517809
73983,0.9990707850428943
72233,0.9917319845747977
31432,0.9707007107996903
95133,0.9509802075414933
70464,0.9870566093747217
32606,0.9040778642246209
19746,0.9958581549080023
99492,0.9772438654972201
13799,0.9919503318002103
46391,0.9560385270775014
20688,0.9767680818106517
7578,0.6801989192166926
2173,0.9905260031796949
84494,0.854124164467375
44761,0.9805057380829246
111951,0.6325255890429896
28603,0.9969544174020866
100100,0.8616196811429699
51907,0.9811397704700514
63391,0.9792513688462272
102102,0.8108947762079255
2994,0.997690127572405
98030,0.9630012934841437
38102,0.9253588264198934
78733,0.9920675069784105
89889,0.8803231278688931
35873,0.8898488855897626
75871,0.9579271555207478
81683,0.9539906722649542
2757,0.9916393717055946
110506,0.6824667374328249
71110,0.991231418998805
96485,0.982283155591623
9828,0.9682002495789775
55915,0.9902733815855901
47164,0.9957635363582058
93743,0.90336620587948
36834,0.9294213908850925
3403,0.9928399516248702
7615,0.9342093769538459
8398,0.996896485867074
91110,0.986406072330465
102235,0.9893476598629289
20498,0.9744443723491498
50073,0.9698864619788369
51001,0.9643989820660295
85244,0.7205579216917678
49882,0.9945783284197979
17992,0.998082869511441
35256,0.8377179631699332
41381,0.9576973608313254
87723,0.9987543571437608
101180,0.7878863906610909
5267,0.9888088063916746
43280,0.9974375390928382
4,0.9528096482726589
50527,0.9976630352887415
108532,0.9937409444123465
52480,0.9371527842992753
6842,0.9349979549465951
14949,0.9837249894287613
33372,0.992990667386998
77898,0.9100298194337625
92955,0.974805985481476
27985,0.995165429324279
69767,0.9905754793230203
42713,0.9870991430599341
103202,0.9889536297672279
5010,0.992712465874192
99788,0.8966026516543625
110008,0.790741422125425
