id,stroke
3624,0.0503556584909454
53409,0.4670070107531186
27537,0.4230630706839103
21510,0.6142803778699348
32903,0.33155892622235356
57956,0.8036168572512346
67378,0.7843052493795645
20235,0.2622035484678475
7513,0.3857591966627316
30858,0.4705944486779087
1629,0.06340801934804334
30945,0.1421208025116455
67239,0.09458224563696842
62331,0.04483792806676833
2832,0.24342572330623308
55662,0.40168780798545645
5324,0.10678707268532608
49819,0.6449178459283565
40953,0.7582861217811391
30849,0.20983606431181012
16845,0.8515634081714827
34112,0.5473551486075541
61344,0.3152328464233186
18147,0.035797534265927175
14203,0.8313932426268241
8403,0.2501838451262458
62711,0.01927786645464109
3298,0.03503829748755399
11075,0.07819240749826813
53902,0.7633847627136053
60854,0.8269524199016893
55187,0.03607650541846956
6123,0.2967107240178305
50346,0.060643251400123215
62407,0.4320996171890083
769,0.4097504852782827
35656,0.24139995467144867
21715,0.01051733430506107
22847,0.03120515555791733
20042,0.23926169684786708
41439,0.838728695484668
3989,0.629504566783063
56070,0.04340461674029144
43613,0.3830865503268022
65995,0.6853437485440506
72045,0.13518853808973255
27069,0.41060100115313275
43712,0.4178860658678488
63438,0.6056343193997521
54619,0.44873813310877714
57205,0.143896063647226
15834,0.011589316114243563
11164,0.1311425224726063
3491,0.013440513592424177
59666,0.10793638444710657
28005,0.8071476700662933
52851,0.19452588364965318
66807,0.02000561560628344
33627,0.5805335633252559
28561,0.7664675119178098
24094,0.03266312635749523
34437,0.1371911732588159
70290,0.296206998251955
13493,0.02452843181274306
59627,0.08098541228442874
39313,0.21984271897668778
57898,0.008293531919448678
8379,0.03017255900733389
40438,0.8981880065595294
30007,0.29999547966684786
34171,0.09704417648742418
40563,0.6221857451014693
24357,0.28700953298463516
8726,0.05192106004847916
832,0.3144860837963959
4259,0.31670413843116263
1455,0.09560793122455917
3152,0.014845762792023666
9033,0.780391054859928
55580,0.6590669468825958
56031,0.10198794529841429
1024,0.31263511593178006
43786,0.5296650501172109
15353,0.23770956472341165
5385,0.035831273341054695
16267,0.5472239711229264
28620,0.11235469140911884
22961,0.06948218479483552
59708,0.4638655632783218
46945,0.15867758486848885
25848,0.018641152445171963
67644,0.5929928267483506
70011,0.7389559428639472
15474,0.024173059129267052
12483,0.031456123612409057
31650,0.0411248251869684
65101,0.7830547955109963
20007,0.5354711771878494
71124,0.8675198744098853
7249,0.8795947264038265
